Change Component Comment : Designator=C42 Old Comment=Comment New Comment=GRM022R60J104ME15L
Change component parameters: Designator = "C42" ("C42"); Footprint = "CAPC0402X22N"; UniqueID = "\XOPNMEFE\IXIUIIBT\ZJPHVQBP" ("\XOPNMEFE\IXIUIIBT\ZJPHVQBP")
Added Room: Name=U_4-20mA5
Added Room: Name=U_4-20mA6
Added Room: Name=U_4-20mA_Inputs_(1-3)
Added Room: Name=U_4-20mA_Inputs_(3-6)
Added Room: Name=U_5V_DCDC_Conv
Added Room: Name=U_24V_DCDC_Conv
Added Room: Name=U_Analog to Digital
Added Room: Name=U_Button and more
Added Room: Name=U_Dual_Flowmeter1
Added Room: Name=U_Dual_Flowmeter2
Added Room: Name=U_Dual_Flowmeter_Interface
Added Room: Name=U_ESP32
Added Room: Name=U_HFX LFX
Added Room: Name=U_MCU
Added Room: Name=U_PowerSystem
